-76.9625 , 75.6171 , 71.5928 , 78.244 , -77.8439 , 71.0547 , 79.5853 , -78.7673 , 
-17.9827 , 22.3187 , 18.729 , 22.6029 , -24.6889 , 8.9114 , 23.2333 , -22.3991 , 
-13.3467 , 22.5638 , 16.2869 , 22.6103 , -23.0112 , 12.1174 , 23.0315 , -22.3561 , 
-25.9593 , 28.2163 , 20.0452 , 26.4783 , -30.0004 , 16.3934 , 30.5614 , -27.6963 , 
-19.6899 , 24.3635 , 15.351 , 23.7037 , -15.7155 , 17.0117 , 23.9835 , -22.9451 , 
-20.6411 , 20.4413 , 18.8444 , 19.3848 , -22.2274 , 14.8321 , 21.6316 , -15.75 , 
-17.8532 , 19.3906 , 18.9303 , 19.9946 , -19.9625 , 16.3864 , 20.0567 , -19.1608 , 
-19.3632 , 22.7503 , 14.4711 , 20.3745 , -22.0055 , 13.4885 , 20.8476 , -19.1941 , 
-19.9514 , 20.4918 , 20.5125 , 19.9275 , -20.5846 , 15.2414 , 21.5463 , -20.101 , 
-19.1716 , 26.224 , 19.4579 , 21.5025 , -25.0902 , 15.1681 , 22.6591 , -24.7197 , 
-21.4873 , 22.2348 , 22.7393 , 21.6968 , -22.7891 , 17.1178 , 22.5489 , -21.9582 , 
-15.4276 , 16.9919 , 15.8779 , 16.5502 , -15.8197 , 12.8011 , 16.0328 , -16.0001 , 
-8.30739 , 9.17286 , 7.70694 , 7.44085 , -9.09032 , 4.64174 , 9.95287 , -8.66854 , 
-32.6323 , 34.0509 , 32.8282 , 34.23 , -33.2631 , 23.8163 , 32.6916 , -31.5984 , 
-12.8092 , 13.4468 , 11.5042 , 13.1713 , -14.0705 , 9.30716 , 13.5379 , -12.6597 , 
-26.4181 , 26.6695 , 27.9022 , 27.6914 , -26.2325 , 17.408 , 26.4573 , -24.4741 , 
-30.9857 , 29.4982 , 30.1593 , 29.7524 , -31.2371 , 23.206 , 30.6206 , -30.7505 , 
-10.2428 , 10.5378 , 10.2599 , 7.04456 , -10.6491 , 10.5161 , 10.565 , -10.2753 , 
-18.9864 , 18.1342 , 18.9707 , 18.7566 , -15.5946 , 12.3711 , 17.5129 , -16.3464 , 
-15.8816 , 16.1822 , 13.4398 , 14.5389 , -16.2262 , 13.1907 , 15.9233 , -14.619 , 
-18.0777 , 19.5568 , 18.7088 , 19.2534 , -18.0745 , 17.2817 , 18.3583 , -17.9238 , 
-56.7629 , 59.8441 , 57.2777 , 56.5177 , -60.7536 , 53.4422 , 61.5198 , -59.2331 , 
-13.5084 , 12.3187 , 13.2424 , 11.9318 , -12.0293 , 11.9204 , 12.5393 , -12.7702 , 
-33.1112 , 36.9922 , 35.6613 , 35.0456 , -36.798 , 32.7283 , 36.8001 , -35.2982 , 
-17.9949 , 17.7015 , 17.2518 , 17.4209 , -15.9894 , 16.4544 , 16.9507 , -18.2398 , 
-36.0297 , 38.1858 , 36.5359 , 36.0494 , -36.6573 , 34.3965 , 36.3604 , -37.7107 , 
-38.9314 , 39.4297 , 38.8055 , 39.8897 , -37.8535 , 36.8435 , 39.3724 , -39.2514 , 
-21.0694 , 21.5373 , 21.1877 , 21.6395 , -22.2425 , 19.283 , 20.3095 , -21.0842 , 
-17.9048 , 20.2656 , 19.3421 , 19.4236 , -20.5024 , 18.0383 , 20.6337 , -19.585 , 
-28.465 , 28.0899 , 28.536 , 27.5553 , -28.232 , 27.3463 , 28.6166 , -27.9444 , 
-32.8806 , 32.49 , 33.4174 , 33.7924 , -33.5793 , 31.9823 , 33.1554 , -32.7086 , 
-10.0428 , 27.3694 , 18.4875 , 18.3903 , -26.3773 , 9.75061 , 26.4626 , -18.5066 , 
-27.8381 , 27.7636 , 27.2254 , 28.1411 , -28.4899 , 21.7525 , 27.111 , -27.576 , 
-87.9407 , 89.733 , 87.5663 , 89.7949 , -89.5254 , 87.8987 , 89.0135 , -89.3113 , 
-24.6373 , 24.6825 , 23.6539 , 23.9512 , -24.2 , 18.0011 , 24.3847 , -25.1051 , 
-24.4197 , 24.9384 , 23.9206 , 24.1906 , -24.0804 , 23.8009 , 24.6054 , -23.9056 , 
-16.5697 , 17.3517 , 14.5586 , 17.0233 , -16.796 , 16.1536 , 17.1233 , -16.4793 , 
-24.3817 , 23.9189 , 22.478 , 24.3894 , -24.8317 , 23.9508 , 23.9437 , -23.4828 , 
-17.1548 , 18.5697 , 16.2506 , 17.9057 , -18.1181 , 17.2828 , 17.3474 , -17.4897 , 
-21.9118 , 22.5855 , 21.792 , 22.4638 , -23.4176 , 18.9908 , 22.2461 , -21.7552 , 
-21.9851 , 24.6998 , 23.0112 , 24.5746 , -24.2454 , 23.6609 , 24.3177 , -24.2984 , 
-8.07968 , 7.89738 , 9.39048 , 9.56442 , -9.38359 , 6.62283 , 7.19479 , -9.42403 , 
-20.7377 , 20.6856 , 20.0571 , 20.4231 , -20.6049 , 20.2503 , 20.8683 , -20.5276 , 
-9.00937 , 9.76558 , 9.2131 , 9.43448 , -8.79726 , 9.30837 , 9.50953 , -9.42987 , 
-19.522 , 17.9623 , 17.9605 , 19.451 , -18.6624 , 18.85 , 18.0634 , -18.5678 , 
-39.3131 , 35.501 , 36.0868 , 38.2065 , -35.9346 , 33.6553 , 38.8296 , -36.8745 , 
-10.5958 , 7.25538 , 8.71295 , 9.74437 , -9.9346 , 5.76238 , 10.4653 , -7.73786 , 
-28.1481 , 27.9954 , 26.7351 , 27.4614 , -28.1521 , 27.2123 , 28.5618 , -25.9694 , 
-8.66381 , 6.11916 , 7.39197 , 8.13934 , -9.32348 , 7.92947 , 8.07661 , -9.61133 , 
-16.7557 , 16.7183 , 16.8917 , 16.754 , -17.2069 , 16.405 , 17.0046 , -16.9418 , 
-29.9413 , 29.412 , 30.4938 , 30.3794 , -29.6625 , 29.8629 , 30.1533 , -29.6741 , 
-15.8467 , 15.7425 , 15.2823 , 15.6901 , -16.3138 , 15.6483 , 15.8499 , -15.3125 , 
-38.0676 , 38.2178 , 39.343 , 38.7469 , -42.1111 , 39.1761 , 39.7815 , -39.2869 , 
-29.1327 , 28.532 , 29.5923 , 28.524 , -29.4205 , 28.9016 , 30.6968 , -29.8709 , 
-21.6473 , 21.3028 , 21.6587 , 21.655 , -22.1197 , 21.129 , 21.8107 , -21.9587 , 
-48.9091 , 52.0505 , 51.2197 , 50.7396 , -52.3738 , 47.9255 , 51.2694 , -49.0777 , 
-30.0552 , 30.7231 , 30.4886 , 29.5487 , -29.9289 , 29.411 , 29.9795 , -30.0519 , 
-36.1547 , 38.1128 , 37.7427 , 37.1445 , -38.5717 , 36.0367 , 38.7241 , -37.846 , 
-26.3085 , 27.0506 , 26.7936 , 27.467 , -27.509 , 19.8122 , 27.9943 , -27.6152 , 
-35.8385 , 36.6855 , 36.4129 , 36.1717 , -36.2795 , 35.8796 , 37.1532 , -36.8616 , 
-22.8766 , 22.9795 , 23.3429 , 23.1611 , -22.3304 , 20.8697 , 23.3108 , -23.4653 , 
-44.8799 , 44.7519 , 45.0525 , 44.7447 , -44.98 , 43.801 , 44.7403 , -45.0234 , 
-37.7461 , 43.913 , 41.6777 , 41.4261 , -43.4692 , 37.4873 , 43.2687 , -41.0007 , 
-67.0634 , 65.4868 , 66.9263 , 66.0677 , -66.4613 , 66.1773 , 67.0917 , -66.9817 , 
-41.6796 , 44.8016 , 42.7854 , 42.4598 , -45.0301 , 40.7436 , 44.4909 , -43.1391 , 
-21.5512 , 19.599 , 21.8041 , 25.4732 , -22.329 , 17.0208 , 21.7178 , -21.9198 , 
-28.4816 , 28.8929 , 28.4897 , 28.7065 , -28.7513 , 28.7974 , 28.7504 , -28.3116 , 
-29.6544 , 47.1357 , 39.4444 , 39.3696 , -47.1776 , 17.3406 , 47.6709 , -38.4039 , 
-45.8784 , 45.3591 , 45.5189 , 44.509 , -44.9411 , 44.3742 , 43.817 , -44.8398 , 
-22.205 , 22.5095 , 22.9874 , 22.7983 , -22.5195 , 13.4184 , 23.2654 , -22.4225 , 
-27.0371 , 27.704 , 27.8645 , 27.2599 , -28.5464 , 27.9328 , 27.3189 , -28.7526 , 
-35.7736 , 37.3836 , 38.6217 , 36.9824 , -36.4268 , 30.3298 , 38.6939 , -36.296 , 
-78.116 , 78.2245 , 76.7472 , 76.3543 , -75.2115 , 77.7379 , 78.3565 , -76.2585 , 
-47.1486 , 46.8827 , 46.9574 , 47.269 , -46.716 , 46.688 , 47.5122 , -47.1361 , 
-41.2063 , 41.126 , 38.1582 , 41.3028 , -41.1221 , 40.7472 , 41.5937 , -41.3678 , 
-28.3669 , 27.5439 , 27.7423 , 27.3715 , -28.3969 , 27.4997 , 28.273 , -28.5057 , 
-31.2262 , 32.1841 , 28.7164 , 32.3994 , -32.2369 , 32.1573 , 32.6069 , -32.6213 , 
-24.8795 , 22.5583 , 26.8338 , 19.9498 , -27.229 , 26.36 , 25.4261 , -26.7048 , 
-68.6126 , 83.3182 , 83.3253 , 82.4288 , -83.9317 , 80.6675 , 84.0272 , -82.9822 , 
-56.3413 , 55.5517 , 55.8998 , 56.1958 , -55.6036 , 56.2596 , 55.8645 , -56.3629 , 
-54.5707 , 62.8635 , 59.4382 , 59.2166 , -62.0352 , 52.5616 , 63.3073 , -59.2484 , 
-56.9995 , 56.2006 , 55.782 , 56.2391 , -56.7022 , 57.1435 , 56.6281 , -56.963 , 
-35.8292 , 36.3258 , 36.7592 , 35.5804 , -36.3057 , 36.8558 , 35.2834 , -36.5748 , 
-39.8349 , 39.9026 , 39.8385 , 39.6759 , -39.902 , 39.7269 , 39.8085 , -39.5972 , 
-44.0274 , 43.8604 , 43.9001 , 43.2882 , -44.0748 , 43.8921 , 43.4741 , -44.1083 , 
-32.1074 , 64.4196 , 50.3694 , 50.4691 , -64.1435 , 31.964 , 64.6914 , -50.3325 , 
-24.4273 , 24.7672 , 24.3158 , 24.4944 , -25.0104 , 24.372 , 25.0324 , -24.82 , 
-41.7472 , 44.6452 , 42.6849 , 42.7335 , -45.2471 , 32.7115 , 44.6616 , -43.4987 , 
-17.7297 , 17.1741 , 16.2393 , 17.9237 , -17.3655 , 17.2137 , 17.5686 , -17.0996 , 
-32.8099 , 32.6131 , 31.25 , 31.5895 , -33.8378 , 30.9725 , 33.2856 , -33.6437 , 
-20.0351 , 20.1368 , 19.8712 , 20.1299 , -20.3808 , 19.7328 , 20.1897 , -19.9517 , 
-28.1512 , 27.6952 , 27.8455 , 27.7085 , -28.5107 , 27.8019 , 28.3157 , -27.9371 , 
-97.5544 , 97.5718 , 97.5568 , 97.5558 , -97.5737 , 97.5684 , 97.5702 , -97.5731 , 
-54.4549 , 53.7928 , 54.0242 , 53.257 , -55.0309 , 54.1082 , 54.5899 , -54.1232 , 
-26.0982 , 34.756 , 30.8199 , 30.8983 , -35.1281 , 25.976 , 35.3189 , -30.8159 , 
-79.5435 , 79.0337 , 78.9297 , 79.2359 , -79.9375 , 79.4459 , 78.7894 , -78.6931 , 
-37.3566 , 37.6881 , 38.3238 , 38.3027 , -38.1413 , 37.3486 , 38.0993 , -38.3359 , 
-26.4329 , 28.6974 , 27.6978 , 28.4371 , -29.0852 , 26.7025 , 29.2589 , -28.1376 , 
-52.2753 , 52.2911 , 52.3845 , 52.6598 , -52.6364 , 52.2011 , 52.6674 , -52.6203 , 
-29.4849 , 77.0196 , 64.0751 , 64.5304 , -76.965 , 30.9679 , 77.1382 , -64.6252 , 
-42.6649 , 42.8733 , 43.0348 , 42.8349 , -42.004 , 42.9917 , 43.2754 , -42.6691 , 
-31.0564 , 45.8143 , 39.2307 , 39.5204 , -45.107 , 24.2189 , 45.49 , -38.828 , 
-25.6289 , 26.0659 , 26.0521 , 26.1707 , -25.9463 , 26.1981 , 25.8893 , -26.0109 , 
-37.7881 , 38.1643 , 37.8633 , 37.8282 , -38.1646 , 35.9535 , 38.371 , -38.0031 , 
-11.4919 , 11.643 , 11.5864 , 11.4364 , -11.5111 , 11.3811 , 11.4931 , -11.4593 , 
-56.0232 , 56.0476 , 56.1693 , 55.8827 , -56.6461 , 54.9977 , 55.8078 , -55.4823 , 
-30.6382 , 37.6013 , 33.0375 , 34.4693 , -36.4235 , 30.2823 , 36.7149 , -34.6553 , 
-16.9156 , 17.2565 , 16.754 , 17.2096 , -17.4381 , 16.8504 , 17.3325 , -17.0919 , 
-26.4137 , 24.6627 , 25.5105 , 21.6067 , -23.3902 , 26.1955 , 24.0726 , -23.0529 , 
-23.7289 , 22.8122 , 25.04 , 24.7095 , -26.006 , 27.4223 , 25.7386 , -23.0283 , 
-40.7644 , 38.4803 , 40.5841 , 36.5125 , -41.4969 , 39.5381 , 43.4447 , -39.9701 , 
-23.7246 , 35.1415 , 27.3428 , 30.6179 , -34.6465 , 23.7565 , 41.0783 , -29.0778 , 
-23.9085 , 23.9973 , 27.5111 , 26.8871 , -23.6294 , 27.5677 , 29.0652 , -26.3477 , 
-7.02543 , 55.7097 , 32.1077 , 35.6602 , -58.6381 , 16.3075 , 63.1092 , -32.296 , 
1.92837 , 4.33856 , 0.417423 , -0.432076 , -4.36585 , 4.65613 , 8.19671 , -4.34934 , 
0.897348 , 23.4407 , 13.2171 , 14.5027 , -26.054 , 7.92886 , 22.3485 , -10.0817 , 
8.17072 , -6.13205 , -12.6778 , -9.95152 , 12.0359 , -3.33254 , -6.90086 , 11.7825 , 
21.0496 , -16.4815 , -21.3917 , -22.7468 , 23.3891 , -2.18781 , -19.5696 , 18.2435 , 
3.83996 , -1.82415 , -2.49626 , -3.22999 , 5.79274 , -2.68617 , -3.64226 , 5.69913 , 
18.6956 , -10.7112 , -24.6328 , -15.3633 , 21.2258 , -7.7394 , -21.5935 , 20.2362 , 
15.068 , 2.20783 , -12.3389 , -4.7415 , 2.26318 , -22.225 , 1.31237 , 2.29501 , 
6.57976 , 3.62844 , -4.54343 , -4.96294 , 3.12402 , -3.34672 , -7.47922 , -0.0589764 , 
7.63049 , -0.435595 , 4.88639 , -10.5306 , 12.5127 , -9.47224 , -2.65588 , 8.64109 , 
3.03529 , -1.65946 , -3.40692 , -6.12752 , 7.21018 , -7.0478 , -3.69838 , 3.92282 , 
-1.02779 , 0.348569 , 0.789052 , 3.60961 , 2.19862 , 2.28028 , 6.95051 , -1.46699 , 
8.7238 , 1.32976 , -3.0261 , -6.05059 , 8.03774 , -11.5097 , -11.2442 , 4.17337 , 
19.4548 , -16.7565 , -11.8091 , -13.1933 , 17.3902 , -21.2921 , -16.9772 , 20.7378 , 
20.7451 , -15.9465 , -20.5073 , -20.6331 , 20.8104 , -20.807 , -19.5596 , 22.715 , 
18.9048 , -16.0114 , -20.0874 , -16.4408 , 18.418 , -19.6024 , -19.2045 , 19.2816 , 
13.4463 , -12.5371 , -12.6041 , -12.6052 , 14.4594 , -11.2025 , -14.1971 , 14.9007 , 
42.1125 , -41.274 , -46.0636 , -42.8201 , 40.8597 , -45.3276 , -41.9338 , 42.7434 , 
7.15055 , -2.02789 , -5.55813 , -5.23282 , 7.77539 , -7.31854 , -7.9525 , 7.05839 , 
12.9556 , -4.54629 , -14.5527 , 0.322297 , 17.5231 , -28.928 , -1.71659 , 11.6908 , 
-5.90678 , 11.4621 , 1.60722 , 4.73335 , -7.62233 , 8.81623 , 11.8731 , -8.73096 , 
-19.3182 , 23.4624 , 19.2611 , 23.9539 , -14.1126 , -3.27591 , 27.4226 , -18.0942 , 
-31.9265 , 30.1034 , 28.5877 , 29.395 , -31.8306 , 19.704 , 34.5818 , -22.0647 , 
-29.9205 , 27.2777 , 26.6813 , 28.8579 , -25.0743 , 25.0248 , 27.1507 , -26.0576 , 
-24.1697 , 29.4501 , 24.1353 , 25.0721 , -29.3862 , 13.1203 , 30.4755 , -30.3749 , 
-97.1947 , 97.1805 , 97.1764 , 97.1768 , -97.1759 , 97.174 , 97.2082 , -97.1897 , 
-29.3224 , 30.0821 , 28.4046 , 28.7844 , -27.382 , -7.90928 , 31.3295 , -30.985 , 
-39.5586 , 38.1761 , 36.8317 , 36.0829 , -36.8942 , 37.8135 , 36.2055 , -38.5072 , 
-23.6485 , 23.0366 , 23.6418 , 21.2912 , -22.7766 , 18.4699 , 24.0092 , -23.8578 , 
-96.6341 , 96.6267 , 96.6857 , 96.6495 , -96.6474 , 96.4519 , 96.6575 , -96.6874 , 
-36.0424 , 39.6613 , 38.2683 , 33.6265 , -42.162 , 36.3886 , 39.3331 , -36.5972 , 
-29.153 , 28.1641 , 29.9167 , 29.7223 , -30.3396 , 12.2485 , 31.6035 , -30.7522 , 
-24.7109 , 22.4975 , 23.818 , 15.9413 , -25.426 , 25.5824 , 21.2062 , -20.563 , 
-20.0703 , 16.7387 , 18.0826 , 19.6094 , -20.0422 , 15.7283 , 21.667 , -21.6162 , 
12.1894 , -19.4077 , -7.74313 , -13.3276 , 5.74426 , -4.31525 , -10.7533 , 9.06539 , 
9.6403 , -97.1516 , -69.3747 , -9.72149 , -18.36 , -9.73566 , -9.35479 , 9.45263 , 
95.4943 , -95.5975 , -95.5566 , -95.513 , 95.2224 , -95.4301 , -95.3557 , 95.5095 , 
93.1873 , -86.4895 , -92.9457 , -77.6949 , 90.0806 , -92.6726 , -90.7395 , 91.0037 , 
36.4749 , 12.3656 , -25.1431 , -25.4595 , -1.34699 , -32.4567 , 0.0706198 , 35.0761 , 
96.3887 , -12.6289 , -76.529 , -74.1314 , -44.4299 , -8.92422 , -86.3458 , 76.5015 , 
96.6402 , 16.7853 , -17.0414 , -96.3415 , 96.5217 , 15.872 , -17.1239 , 96.5944 , 
-33.8365 , 38.1136 , 34.1284 , 6.69785 , 37.6009 , -14.3988 , -36.1421 , 14.0323 , 
-5.74928 , -20.482 , 6.04348 , 10.2064 , 14.8178 , 3.69242 , 9.32009 , 8.14414 , 
-9.56963 , -1.27639 , 1.36797 , 3.51836 , -3.44502 , 0.660013 , 7.77866 , -5.30947 , 
-9.40859 , 5.81246 , 0.32221 , 8.18671 , 11.4537 , 3.51488 , -5.74178 , 11.1624 , 
-11.5083 , 1.8837 , 2.44803 , 6.2738 , 2.16233 , -1.31164 , 4.44622 , 7.00745 , 
-11.505 , -1.86774 , 9.2009 , 10.3215 , 13.4154 , -11.9664 , 6.18942 , 10.1143 , 
-9.28773 , 4.07853 , 5.16354 , 5.98253 , 4.54027 , 13.3375 , 0.152047 , -0.271269 , 
-10.0204 , -0.778175 , 12.3273 , 2.88503 , 5.18878 , 17.4173 , -12.3664 , -2.40549 , 
-5.19268 , 2.4911 , 1.8786 , 3.694 , -1.81051 , 4.8051 , 2.68001 , -1.98727 , 
-14.2099 , -4.15647 , 26.1973 , -9.77298 , 23.8146 , 16.1861 , -15.3475 , 4.40738 , 
-9.13085 , 2.05713 , 11.7287 , 7.59014 , 2.24521 , 6.89625 , -0.303085 , -6.64854 , 
-20.4 , -16.4305 , 2.23053 , -26.4201 , 14.1811 , 0.145546 , -46.247 , -20.8544 , 
-8.86821 , 5.72655 , 9.33565 , -10.8591 , -10.6837 , 1.90482 , -2.04656 , -11.7856 , 
0.495632 , 7.72689 , 0.713816 , -8.05808 , -11.4095 , -1.78992 , -4.24263 , -10.5967 , 
-2.5695 , 10.4283 , 6.67032 , -11.2086 , -10.0184 , -5.68955 , 0.218195 , -8.31054 , 
-14.5005 , 72.9414 , 17.463 , -72.8303 , -65.6024 , -57.4556 , 45.2526 , 3.46025 , 
24.8267 , 77.6028 , -74.3574 , -77.7219 , -27.46 , -77.4061 , 79.227 , 25.0609 , 
-14.569 , -6.01078 , 13.0344 , 8.97689 , 8.87302 , 13.9375 , 17.7124 , 6.52967 , 
-8.55579 , -2.28291 , 3.83821 , 3.15076 , -2.32461 , 4.61117 , 6.42607 , 0.796142 , 
-9.75523 , -3.30029 , 6.79966 , 2.51401 , 5.71783 , 3.63295 , 9.83214 , 2.77442 , 
-14.4349 , -2.85446 , 8.89647 , 13.6785 , 10.3174 , 10.8056 , 14.0575 , 7.08407 , 
-16.1862 , -13.5511 , 9.73982 , 17.2512 , 12.3162 , 9.36723 , 10.509 , 12.3167 , 
-19.8281 , -11.2691 , 12.6664 , 18.061 , 13.2568 , 19.2732 , 22.5487 , 12.9136 , 
-20.5986 , -14.9957 , 15.7123 , 19.9564 , 14.9028 , 15.5546 , 20.9427 , 14.8101 , 
-21.2726 , -6.75216 , 16.693 , 20.3253 , 13.6297 , 20.761 , 14.0898 , 14.1671 , 
-31.3356 , -33.7187 , 25.5609 , 47.03 , 25.9719 , 40.9165 , 20.2697 , 32.798 , 
-15.4216 , -12.2763 , 7.24471 , 14.7551 , 9.50857 , 15.9784 , 4.93136 , 4.83338 , 
53.1836 , 92.5425 , -47.5607 , -70.4294 , 52.3332 , 95.6425 , -52.9766 , -11.8507 , 
-2.81355 , 2.94583 , 0.327703 , -3.72279 , -2.13407 , 7.51322 , 0.903388 , -4.27501 , 
81.5136 , 68.7552 , -46.7096 , -36.4551 , -67.3361 , 19.3622 , 81.1201 , -60.3289 , 
60.3702 , 96.1055 , -96.1796 , -96.2443 , -96.0451 , 96.319 , -60.593 , -96.4496 , 
15.0064 , -93.916 , 8.78589 , 24.6802 , 54.2431 , 15.245 , 94.6497 , 38.1492 , 
-3.18724 , -4.49655 , 1.81466 , 10.078 , 0.607158 , 1.67325 , 6.23797 , -6.80068 , 
-9.2649 , -10.0411 , 8.54066 , 16.4054 , 6.96179 , -1.77459 , 14.8127 , -14.1077 , 
-9.37738 , -8.96856 , 12.434 , 12.8426 , 8.28839 , 3.36045 , 7.83426 , -15.3782 , 
-19.1035 , -13.8956 , 12.2338 , 18.7052 , 13.2654 , -8.24339 , 7.59821 , -11.6966 , 
-14.3929 , -9.3827 , 9.44124 , 13.6349 , 8.77493 , -0.948301 , 8.75918 , -15.8349 , 
-17.2711 , -9.90558 , 5.35011 , 15.8672 , 8.37281 , 3.64723 , 15.3333 , -13.2679 , 
-9.39853 , -4.11049 , 8.36109 , 12.8178 , 3.5325 , -1.42291 , 12.052 , -11.2491 , 
-21.4034 , -16.4236 , 14.4957 , 20.8036 , 15.0049 , 1.12884 , 16.6325 , -20.1291 , 
-9.69424 , -4.79256 , 6.03827 , 10.3004 , 3.99658 , 2.77413 , 7.3738 , -7.59727 , 
-15.1727 , -10.1052 , 6.15199 , 15.6743 , 7.3199 , 4.80688 , 6.78244 , -12.7983 , 
-21.8355 , -13.9488 , 8.79879 , 22.179 , 10.5047 , 6.20856 , 10.5598 , -14.5947 , 
-5.03148 , -2.60199 , -0.655712 , 7.77801 , -1.43621 , 6.18176 , -1.23735 , -3.12351 , 
-9.86894 , -5.47223 , -0.832238 , 15.3925 , 5.15044 , 2.18766 , -0.0400118 , -8.63355 , 
36.7618 , 36.979 , -38.7247 , -88.2575 , 32.5647 , -70.2099 , -88.4186 , 96.1379 , 
94.3441 , 37.0455 , 36.5375 , -94.4592 , -36.9826 , 36.4741 , 36.1543 , 94.5614 , 
1.11382 , 4.86139 , -1.92838 , -4.39652 , -6.82381 , 2.49715 , -1.43341 , 3.70465 , 
56.6151 , 57.4259 , -52.9595 , -54.5626 , -57.0948 , -54.2192 , -58.4093 , 57.7555 , 
30.7952 , 18.3304 , -12.3412 , -22.4967 , -31.4912 , 6.99441 , -29.1392 , 24.4948 , 
28.2238 , -1.48329 , -12.5289 , -13.9916 , -29.7795 , -13.2107 , -8.37653 , 17.3354 , 
-0.495793 , 2.23387 , 1.18108 , -2.28898 , -4.91709 , -0.718853 , 0.864304 , 2.05668 , 
90.9381 , 5.79772 , -67.6263 , -91.4362 , -26.2191 , 8.08179 , -29.6119 , 87.7074 , 
-3.9865 , -2.16708 , 5.04681 , -6.46933 , -1.57648 , -6.23773 , -1.14751 , -5.19962 , 
-1.76125 , -3.14286 , 6.77692 , 3.56577 , 5.12951 , -1.10709 , 6.86032 , 0.538644 , 
-29.0645 , -13.7433 , 34.2805 , 22.3578 , 9.36511 , 7.54861 , 4.17606 , -29.2881 , 
-97.1886 , -97.1666 , 97.2691 , 97.2457 , 97.132 , 97.1779 , 97.2529 , -97.1831 , 
-9.21043 , -5.27687 , 10.4366 , 4.97662 , 3.74346 , 7.23117 , 15.5394 , -7.95879 , 
-7.81579 , -0.569471 , 5.843 , 12.1139 , 4.28818 , 3.05077 , 7.13843 , -8.50008 , 
-7.81032 , 14.1262 , 9.53496 , 9.49036 , 7.38337 , 13.7842 , 5.61014 , -1.54805 , 
-9.86501 , 0.121659 , 7.60007 , 7.51118 , 2.9736 , -8.42564 , 1.81908 , -4.38066 , 
-3.6516 , -1.57035 , 6.49203 , 8.05432 , 2.6894 , 4.72639 , 7.1102 , -6.30594 , 
1.83805 , 4.35584 , 9.17248 , 9.68409 , -6.38514 , 4.69875 , 7.16794 , -4.33232 , 
0.00159458 , -3.12267 , 4.96793 , 11.3592 , -9.11325 , -1.65032 , -1.43361 , -0.532406 , 
9.12164 , 16.82 , -1.08734 , 10.0896 , -16.8943 , -14.0675 , 6.5734 , -10.343 , 
-7.75471 , 4.08113 , 4.8369 , 11.8187 , -4.12161 , 13.6528 , -3.3814 , -3.51328 , 
