7.50322 , 9.99052 , 6.7552 , 10.1066 , 10.7878 , 5.58329 , 11.2515 , 10.8324 , 
11.6887 , 11.0067 , 6.11821 , 6.32099 , 9.503 , 6.43365 , 9.74867 , 8.90946 , 
8.25129 , 8.66125 , 2.38303 , 8.13342 , 3.86233 , 4.26404 , 8.46106 , 10.1213 , 
12.1276 , 14.4002 , 12.4294 , 13.3015 , 13.5161 , 10.3365 , 14.2464 , 9.5476 , 
6.33151 , 7.08809 , 6.5822 , 7.65339 , 8.07422 , 7.93671 , 8.51168 , 8.71761 , 
7.76611 , 7.16391 , 3.84303 , 6.33385 , 6.59836 , 6.41644 , 6.61623 , 5.49977 , 
10.5169 , 12.4806 , 11.7312 , 11.5643 , 11.6017 , 9.99039 , 11.3725 , 11.1776 , 
5.33306 , 2.26034 , 4.82772 , 3.02807 , 2.80893 , 3.40566 , 3.79463 , 4.09432 , 
3.36341 , 4.47455 , 4.96659 , 3.33679 , 4.41172 , 2.97802 , 4.75049 , 4.00535 , 
10.2684 , 10.4021 , 9.22395 , 10.7447 , 8.92568 , 9.02456 , 8.90598 , 10.3024 , 
5.06367 , 4.78852 , 3.55227 , 5.52681 , 5.17742 , 4.36643 , 4.09844 , 4.06546 , 
8.26262 , 9.59231 , 8.09435 , 8.96112 , 8.08322 , 7.62615 , 8.43756 , 9.78085 , 
9.13788 , 9.6201 , 9.09281 , 9.14984 , 9.584 , 8.77369 , 9.15025 , 8.39018 , 
8.09974 , 6.76439 , 8.24347 , 7.30893 , 7.28313 , 6.70881 , 9.60971 , 10.4384 , 
5.65068 , 5.0342 , 5.97165 , 5.19772 , 5.33717 , 5.60429 , 5.16116 , 4.7768 , 
9.2366 , 10.244 , 9.37794 , 11.6877 , 8.27483 , 8.93051 , 11.1498 , 10.6902 , 
3.32682 , 2.90179 , 3.00076 , 3.06951 , 4.74246 , 7.07905 , 2.31737 , 4.13062 , 
6.58599 , 6.87835 , 4.54218 , 7.42776 , 6.77275 , 3.35141 , 6.96644 , 7.26047 , 
14.9505 , 16.9615 , 16.2256 , 16.003 , 14.748 , 14.5797 , 15.6641 , 15.8174 , 
27.3595 , 21.1218 , 22.5176 , 22.2356 , 20.1614 , 25.5598 , 19.9498 , 24.6077 , 
7.89147 , 8.71777 , 7.53373 , 7.72251 , 8.33451 , 7.75224 , 8.64565 , 8.65644 , 
8.35983 , 5.96455 , 5.66019 , 5.23978 , 5.00601 , 7.87769 , 4.52959 , 5.64579 , 
7.19649 , 7.95702 , 7.45114 , 7.13648 , 8.53184 , 7.55072 , 8.32893 , 7.11933 , 
5.24154 , 4.52239 , 4.78139 , 4.67036 , 5.12898 , 3.97209 , 4.86177 , 4.59467 , 
14.6701 , 14.3787 , 13.6822 , 14.7101 , 15.28 , 13.9139 , 14.1235 , 14.3821 , 
15.8591 , 16.2525 , 15.0951 , 15.3148 , 15.2741 , 13.158 , 14.6168 , 14.812 , 
8.45695 , 9.67643 , 8.25978 , 8.61929 , 9.44228 , 7.92598 , 9.40779 , 8.0799 , 
12.6578 , 12.6712 , 13.0194 , 13.2322 , 13.1752 , 13.2966 , 13.3149 , 13.2711 , 
7.52089 , 7.33032 , 6.87877 , 7.65604 , 7.19309 , 7.47621 , 7.4252 , 7.62152 , 
7.12989 , 9.23777 , 2.38211 , 2.35987 , 8.96469 , 6.61129 , 8.6739 , 2.5239 , 
12.9117 , 13.0936 , 12.4811 , 12.7201 , 13.2885 , 10.9314 , 12.9427 , 13.0596 , 
18.3136 , 15.8699 , 17.3303 , 16.7573 , 16.0079 , 18.2513 , 16.1013 , 16.9797 , 
9.67673 , 9.875 , 9.22259 , 10.3536 , 10.4671 , 4.54592 , 9.20334 , 10.0767 , 
9.27229 , 9.86716 , 9.13857 , 9.63996 , 9.38576 , 9.31667 , 8.85917 , 9.46028 , 
4.40718 , 4.6882 , 5.64175 , 4.16201 , 4.61674 , 4.63661 , 4.29643 , 4.6754 , 
6.61658 , 7.17374 , 6.93641 , 6.95758 , 7.85167 , 7.40138 , 7.13302 , 6.8655 , 
4.24147 , 3.76208 , 3.00276 , 3.99768 , 4.06306 , 3.7254 , 3.92498 , 3.92196 , 
9.39255 , 8.97921 , 8.5274 , 8.3712 , 9.77413 , 10.2244 , 9.12851 , 9.42558 , 
8.67181 , 12.2621 , 11.443 , 11.8364 , 11.4986 , 11.7056 , 11.6798 , 12.6456 , 
6.53141 , 4.12062 , 6.43584 , 5.81894 , 5.86893 , 6.73748 , 4.90223 , 5.87924 , 
6.63966 , 6.77856 , 6.60528 , 6.61276 , 6.31381 , 6.09488 , 6.54608 , 6.28902 , 
3.63784 , 3.6046 , 3.53842 , 3.55668 , 3.93458 , 3.47102 , 3.52632 , 3.67955 , 
7.07933 , 8.00887 , 7.8649 , 7.5802 , 8.35202 , 7.20179 , 8.23299 , 8.10956 , 
23.5243 , 22.1429 , 20.8842 , 22.72 , 21.9312 , 21.0776 , 22.9058 , 23.6445 , 
8.94328 , 9.32421 , 9.22858 , 8.12468 , 8.38985 , 6.52116 , 9.4269 , 7.47316 , 
12.2706 , 11.814 , 12.4698 , 13.0429 , 12.3995 , 12.1846 , 12.4509 , 12.3783 , 
5.54097 , 7.71979 , 7.0258 , 6.71967 , 6.00946 , 5.72049 , 6.34514 , 6.16539 , 
15.0466 , 14.5168 , 14.9898 , 15.2307 , 15.0711 , 14.5949 , 15.0743 , 13.8913 , 
13.0768 , 13.2159 , 13.3238 , 13.6032 , 12.5842 , 13.493 , 12.3051 , 12.7127 , 
10.605 , 10.3478 , 10.9929 , 10.4158 , 10.5473 , 10.7407 , 10.509 , 10.2371 , 
14.1484 , 15.5236 , 15.5445 , 15.4227 , 14.5572 , 16.3443 , 15.7646 , 15.9209 , 
18.6921 , 17.4734 , 19.0046 , 18.0633 , 19.2194 , 16.9089 , 18.5892 , 18.3283 , 
14.0946 , 14.0187 , 14.4007 , 14.2418 , 13.9995 , 14.0169 , 14.2567 , 14.0567 , 
23.171 , 25.6822 , 24.4163 , 24.7309 , 26.2916 , 21.5756 , 25.5474 , 23.9685 , 
19.2659 , 19.531 , 19.9193 , 19.257 , 19.1461 , 19.4059 , 19.6501 , 19.6379 , 
5.0253 , 6.25597 , 5.27755 , 5.27352 , 6.3832 , 5.0663 , 5.80552 , 5.1864 , 
16.9392 , 18.1517 , 17.8701 , 17.509 , 16.6121 , 11.6085 , 18.6994 , 17.7032 , 
6.89569 , 6.37031 , 6.93653 , 7.04384 , 6.90067 , 6.56383 , 6.82907 , 7.14853 , 
13.075 , 13.0089 , 13.5395 , 13.3954 , 12.9376 , 10.9668 , 13.3689 , 12.1274 , 
13.3691 , 13.1426 , 12.8605 , 12.4983 , 12.6133 , 13.3187 , 12.829 , 12.9666 , 
9.20327 , 6.1005 , 6.82255 , 6.96386 , 6.26705 , 9.06272 , 6.04659 , 7.22854 , 
26.7543 , 27.0101 , 25.7819 , 26.6468 , 26.3406 , 27.5283 , 26.7866 , 27.3577 , 
7.63219 , 4.49381 , 4.20207 , 4.0629 , 4.43967 , 6.74672 , 4.04241 , 5.33157 , 
19.2411 , 21.3252 , 20.395 , 18.2281 , 19.6109 , 14.3727 , 19.9448 , 19.4585 , 
13.8027 , 13.4712 , 13.2739 , 13.1508 , 12.6855 , 13.0276 , 13.641 , 13.3199 , 
7.66297 , 14.708 , 5.91687 , 6.08197 , 14.2423 , 9.66765 , 14.2739 , 6.00106 , 
27.1702 , 27.4894 , 27.1093 , 28.3539 , 27.334 , 28.2998 , 28.5811 , 28.1464 , 
11.2126 , 11.455 , 12.0207 , 11.8125 , 11.5769 , 8.67459 , 12.168 , 11.4738 , 
16.8504 , 17.0633 , 16.7154 , 17.5106 , 16.0166 , 16.6071 , 17.2992 , 16.171 , 
4.30113 , 4.27583 , 4.29939 , 4.13324 , 4.21081 , 14.9886 , 4.35767 , 4.27772 , 
15.045 , 14.5794 , 14.5798 , 16.3851 , 17.278 , 14.577 , 14.9615 , 15.114 , 
12.0331 , 12.5287 , 12.7138 , 11.8923 , 12.8347 , 11.848 , 12.6161 , 11.8916 , 
11.1377 , 11.0365 , 14.3755 , 11.3405 , 11.0868 , 11.3269 , 11.4299 , 11.364 , 
11.7883 , 10.7786 , 10.9146 , 11.4815 , 11.6282 , 12.0007 , 11.372 , 11.4033 , 
12.8592 , 13.8712 , 14.8297 , 14.2151 , 14.5708 , 13.9027 , 14.2543 , 14.3114 , 
7.32046 , 6.99415 , 8.46767 , 7.42829 , 8.30202 , 8.11912 , 7.57021 , 8.18633 , 
23.376 , 17.5498 , 17.8059 , 18.52 , 16.9864 , 19.8535 , 17.0272 , 17.8514 , 
31.0456 , 30.9118 , 30.6226 , 30.5631 , 30.6673 , 30.4045 , 31.0429 , 30.579 , 
24.1291 , 16.9652 , 20.2641 , 19.8996 , 17.6965 , 25.3239 , 16.7621 , 20.2101 , 
26.2041 , 27.0436 , 25.8007 , 25.7801 , 24.5734 , 25.3436 , 26.1454 , 25.398 , 
10.1953 , 10.5234 , 10.1465 , 10.7898 , 10.7853 , 9.67043 , 10.2993 , 9.8632 , 
30.7145 , 31.1428 , 30.583 , 30.9039 , 31.0897 , 31.2628 , 30.9385 , 31.1448 , 
5.89242 , 6.4628 , 5.90337 , 6.09671 , 5.71214 , 5.5347 , 5.78499 , 5.70411 , 
19.4696 , 25.7759 , 12.0612 , 12.4408 , 24.745 , 20.8803 , 26.1148 , 11.614 , 
19.5897 , 19.4542 , 19.5206 , 19.2549 , 19.7008 , 19.6463 , 19.8819 , 19.8583 , 
17.7692 , 18.9752 , 16.7997 , 16.2718 , 17.6978 , 13.4536 , 18.4895 , 16.5538 , 
12.5122 , 12.4161 , 11.1855 , 11.6104 , 11.692 , 11.1092 , 11.4666 , 11.3396 , 
9.87918 , 11.2578 , 13.0058 , 11.7629 , 10.4832 , 9.93738 , 10.4714 , 10.5043 , 
12.9923 , 13.2136 , 12.9874 , 12.7945 , 13.265 , 13.4514 , 13.273 , 13.6357 , 
19.7372 , 19.2695 , 19.459 , 19.3634 , 20.2475 , 19.7879 , 19.7086 , 19.5224 , 
10.5082 , 10.4075 , 10.4926 , 10.4957 , 10.3968 , 10.4388 , 10.4118 , 10.405 , 
25.5209 , 25.3666 , 25.4489 , 25.039 , 25.647 , 25.566 , 25.5643 , 25.4395 , 
5.55644 , 12.0558 , 5.33158 , 4.85188 , 12.0947 , 5.73728 , 12.0319 , 5.4767 , 
12.9254 , 12.5654 , 12.6053 , 13.2174 , 12.5984 , 12.9814 , 12.5936 , 12.1351 , 
16.4754 , 17.1797 , 17.2537 , 17.3787 , 17.6559 , 18.1338 , 17.168 , 17.346 , 
14.8212 , 17.9852 , 15.1741 , 14.4135 , 17.639 , 14.7444 , 17.9259 , 14.7077 , 
28.2268 , 28.0898 , 28.3825 , 28.3605 , 28.3563 , 28.4421 , 28.0967 , 28.5963 , 
32.7548 , 26.0308 , 27.2881 , 27.0892 , 26.0768 , 31.8246 , 25.7008 , 27.2911 , 
17.097 , 17.5693 , 16.8309 , 17.6839 , 15.0033 , 17.7376 , 16.5055 , 17.0519 , 
13.189 , 28.5491 , 19.9082 , 19.4893 , 28.5855 , 8.6859 , 28.4904 , 19.8027 , 
6.54233 , 6.05162 , 6.57877 , 6.7141 , 5.56579 , 6.59398 , 5.41009 , 6.21814 , 
6.56347 , 6.89737 , 6.62196 , 6.12646 , 6.7042 , 6.27485 , 6.31346 , 6.26239 , 
5.81735 , 5.70949 , 5.75956 , 5.93473 , 5.24353 , 5.9154 , 5.54054 , 5.80402 , 
17.5434 , 17.2248 , 16.931 , 17.0749 , 17.2428 , 16.8641 , 16.7508 , 16.7142 , 
5.24698 , 19.3408 , 11.7462 , 11.0182 , 19.8292 , 5.42758 , 17.2216 , 10.6443 , 
16.3468 , 16.2738 , 16.1929 , 16.5296 , 16.607 , 16.57 , 16.3294 , 16.7111 , 
7.30006 , 7.79285 , 8.21465 , 7.59134 , 9.75961 , 7.66135 , 7.65232 , 9.43814 , 
17.8783 , 18.8121 , 16.0569 , 17.6025 , 15.7065 , 14.8695 , 18.7088 , 15.6308 , 
19.0807 , 20.8241 , 19.8467 , 17.5839 , 20.3205 , 19.363 , 20.2018 , 18.0665 , 
9.15777 , 14.944 , 9.76028 , 10.3462 , 13.1666 , 10.5852 , 15.7081 , 10.2109 , 
7.47824 , 8.86012 , 10.6067 , 9.77776 , 13.6546 , 9.55906 , 10.1467 , 9.13362 , 
3.07568 , 6.23912 , 2.8479 , 4.47592 , 5.06419 , 3.22909 , 6.544 , 3.43744 , 
4.57585 , 3.55552 , 1.74888 , 2.54977 , 3.39277 , 1.82756 , 7.32984 , 3.79018 , 
7.37736 , 23.1829 , 12.5347 , 12.9577 , 26.189 , 8.27902 , 20.0651 , 12.2519 , 
2.49598 , 4.06098 , 1.55937 , 4.84235 , 3.5771 , 4.37039 , 5.1969 , 2.91154 , 
13.9516 , 7.06188 , 10.0519 , 10.4301 , 13.0441 , 6.2871 , 11.974 , 8.83058 , 
4.68362 , 4.22464 , 6.36224 , 4.76171 , 4.63827 , 4.30605 , 4.87732 , 5.57257 , 
4.9782 , 7.08655 , 5.51758 , 3.77895 , 3.99684 , 5.7119 , 5.11834 , 3.12147 , 
8.92605 , 14.8244 , 7.09243 , 7.63844 , 8.40647 , 9.52927 , 16.8179 , 3.42407 , 
7.3786 , 2.70397 , 8.52818 , 4.04605 , 3.15359 , 2.89825 , 4.48441 , 2.53169 , 
6.83255 , 6.37792 , 13.8728 , 5.74258 , 9.9602 , 7.31956 , 3.07377 , 8.18909 , 
6.53386 , 6.4141 , 9.66663 , 6.3304 , 8.94802 , 8.93113 , 4.92689 , 7.87681 , 
7.43092 , 7.64977 , 6.2454 , 6.61799 , 4.42867 , 7.23319 , 10.6089 , 5.92095 , 
6.15155 , 1.8642 , 4.79258 , 10.0308 , 8.23253 , 9.9865 , 6.32934 , 9.04765 , 
12.6016 , 7.7425 , 5.15662 , 6.57893 , 12.2844 , 18.2611 , 6.14753 , 11.9747 , 
12.544 , 13.5648 , 15.3644 , 13.1076 , 7.86842 , 15.4452 , 15.4656 , 14.582 , 
12.4808 , 12.8165 , 17.3692 , 14.7218 , 16.353 , 14.149 , 14.2341 , 13.2747 , 
5.33951 , 5.25829 , 4.26674 , 4.97724 , 4.00492 , 7.80732 , 3.31336 , 4.60868 , 
31.3804 , 31.764 , 32.1652 , 31.6483 , 30.2566 , 32.0879 , 31.5471 , 30.8508 , 
5.83164 , 5.2678 , 4.29493 , 4.25696 , 4.79006 , 6.1276 , 4.34731 , 5.78119 , 
7.03043 , 8.36782 , 7.74886 , 3.93064 , 6.32011 , 19.5993 , 3.25589 , 0.899143 , 
7.41317 , 11.5698 , 4.38595 , 4.53053 , 8.58227 , 4.57984 , 12.1122 , 9.22749 , 
15.5133 , 11.9867 , 8.88819 , 3.79461 , 4.86777 , 39.7098 , 6.26106 , 5.87926 , 
10.6127 , 10.2791 , 14.9853 , 16.3321 , 10.3983 , 12.0972 , 12.4151 , 8.20042 , 
14.0109 , 14.1806 , 12.0523 , 13.8096 , 12.3885 , 12.4333 , 12.0867 , 12.5839 , 
2.48707 , 4.15619 , 4.56017 , 3.12266 , 5.19804 , 20.1815 , 3.7056 , 4.86482 , 
12.8703 , 12.97 , 12.9994 , 12.9964 , 13.0029 , 13.0164 , 12.7752 , 12.9052 , 
5.40567 , 7.40799 , 8.43001 , 7.51779 , 5.96548 , 23.7584 , 5.43033 , 6.2396 , 
19.4116 , 19.405 , 19.2733 , 17.8822 , 17.9017 , 19.9414 , 17.8122 , 19.4094 , 
11.9433 , 11.1821 , 12.1108 , 11.817 , 10.9509 , 9.02571 , 13.6771 , 11.9288 , 
13.7179 , 13.7629 , 13.4479 , 13.6696 , 13.6643 , 14.7821 , 13.6427 , 13.4389 , 
18.1218 , 23.3531 , 18.7805 , 18.9405 , 22.3304 , 17.5862 , 21.138 , 19.3053 , 
3.75689 , 3.14016 , 3.34364 , 3.56704 , 3.45358 , 8.40549 , 3.43165 , 3.63427 , 
4.29755 , 4.61281 , 5.53058 , 6.87438 , 4.55081 , 3.31434 , 3.54099 , 3.9249 , 
11.5612 , 13.2003 , 14.0484 , 11.5429 , 12.9358 , 6.26896 , 11.4904 , 11.3666 , 
18.7018 , 21.5343 , 17.9421 , 9.79234 , 18.5395 , 21.0216 , 19.7555 , 5.20626 , 
98.5326 , 13.1742 , 69.9366 , 98.5152 , 97.3187 , 98.5126 , 98.6204 , 98.5856 , 
17.5361 , 16.9846 , 17.1983 , 17.4374 , 18.8389 , 17.846 , 18.2357 , 17.48 , 
22.9767 , 40.9543 , 22.9061 , 55.3666 , 32.2353 , 23.6357 , 30.958 , 30.0302 , 
23.0817 , 30.8145 , 26.8144 , 26.2058 , 35.1919 , 29.0206 , 37.7159 , 23.2188 , 
15.0904 , 97.6694 , 61.0689 , 63.9965 , 87.6772 , 98.088 , 45.8096 , 61.1055 , 
13.7014 , 97.0342 , 97.016 , 15.3556 , 14.419 , 97.3875 , 97.0357 , 13.9394 , 
47.4143 , 44.1954 , 47.4526 , 58.0323 , 44.625 , 56.5365 , 45.751 , 56.7224 , 
9.49288 , 9.18074 , 10.6658 , 9.19579 , 9.16681 , 9.73935 , 9.16206 , 10.935 , 
4.45494 , 3.5311 , 6.01964 , 5.18166 , 4.71126 , 3.38031 , 4.1851 , 5.33826 , 
1.53157 , 0.589104 , 0.700191 , 0.387678 , 1.77787 , 0.832031 , 1.19163 , 1.72804 , 
7.99862 , 5.62603 , 9.72555 , 7.82847 , 4.79031 , 12.4319 , 2.97404 , 8.40164 , 
2.40971 , 2.60586 , 1.40299 , 1.69161 , 4.36769 , 5.19211 , 1.54036 , 4.96629 , 
3.72784 , 2.78127 , 6.47325 , 5.61808 , 6.80254 , 7.1263 , 7.62638 , 4.30418 , 
8.57896 , 4.84935 , 2.59962 , 1.44842 , 4.36067 , 7.24836 , 5.85013 , 6.57395 , 
0.332565 , 0.331164 , 0.553936 , 0.500683 , 0.567489 , 0.452656 , 0.805821 , 0.299618 , 
7.80224 , 5.82789 , 16.0535 , 10.3172 , 18.3117 , 8.76282 , 12.6814 , 4.94657 , 
2.82015 , 4.11111 , 5.06966 , 1.98785 , 4.93083 , 2.62518 , 0.284251 , 3.8483 , 
61.8039 , 62.8079 , 66.1551 , 59.6287 , 63.423 , 65.0834 , 45.5166 , 61.6912 , 
7.04243 , 4.56351 , 12.3356 , 5.29985 , 9.5664 , 6.12256 , 9.34563 , 4.15498 , 
2.9875 , 6.39133 , 4.37909 , 6.30308 , 2.53444 , 6.44321 , 5.15097 , 5.92497 , 
2.58019 , 6.46873 , 10.3223 , 9.8275 , 2.97608 , 5.47381 , 3.48274 , 2.50779 , 
32.2487 , 38.6455 , 57.4401 , 38.5963 , 36.6486 , 37.8295 , 38.3644 , 82.5607 , 
84.1156 , 39.5865 , 45.436 , 39.3488 , 83.4491 , 39.9373 , 36.6158 , 84.0228 , 
3.00423 , 3.56255 , 3.56115 , 1.70902 , 4.29868 , 3.56135 , 3.98588 , 3.48769 , 
0.9434 , 2.62922 , 1.18224 , 4.86331 , 3.02391 , 0.655957 , 2.7569 , 2.77004 , 
5.02821 , 4.70118 , 3.16537 , 5.88206 , 4.40107 , 3.54333 , 6.01468 , 4.92576 , 
3.01052 , 4.35482 , 4.33089 , 3.44757 , 1.91618 , 3.93627 , 4.25355 , 5.02265 , 
4.70239 , 4.55606 , 7.70035 , 3.80075 , 5.82349 , 1.10316 , 1.66109 , 5.85778 , 
7.93976 , 4.65704 , 4.77628 , 7.14 , 9.62271 , 8.39155 , 4.70139 , 10.8648 , 
5.26662 , 4.61357 , 4.0048 , 5.47443 , 5.90638 , 5.76121 , 6.01798 , 6.33765 , 
18.0384 , 16.4016 , 13.9993 , 14.8858 , 15.346 , 15.096 , 17.8397 , 17.56 , 
19.89 , 19.3444 , 15.925 , 17.5197 , 16.0166 , 15.0598 , 6.87683 , 9.06957 , 
10.2863 , 11.9117 , 9.37883 , 11.1266 , 10.212 , 10.4771 , 5.77078 , 7.45637 , 
79.4608 , 21.2122 , 84.4584 , 63.1478 , 80.8086 , 13.4659 , 80.8635 , 94.6016 , 
0.846987 , 4.04847 , 7.03562 , 5.6523 , 3.48101 , 4.50399 , 2.20905 , 8.89271 , 
36.6213 , 57.5491 , 76.6501 , 82.2562 , 59.0742 , 87.8708 , 37.3217 , 66.2413 , 
77.3472 , 16.7079 , 16.2886 , 15.9181 , 17.0541 , 15.4844 , 77.178 , 14.7404 , 
96.2945 , 22.4609 , 97.0692 , 94.2444 , 80.6225 , 96.2659 , 19.3863 , 89.5577 , 
2.7985 , 9.02797 , 3.05273 , 9.1817 , 2.61927 , 1.98973 , 5.38731 , 4.85605 , 
6.3525 , 6.18364 , 6.76946 , 6.23374 , 6.02309 , 8.40418 , 5.94047 , 4.22825 , 
4.2906 , 1.43835 , 5.26536 , 2.11739 , 2.41291 , 2.36403 , 1.82237 , 2.96798 , 
6.99502 , 6.45318 , 4.79959 , 6.42209 , 6.61334 , 5.57966 , 6.28206 , 3.04238 , 
3.18604 , 4.75394 , 2.8692 , 2.31746 , 5.01929 , 4.22248 , 4.26472 , 6.20803 , 
10.5318 , 8.50988 , 3.91591 , 8.65942 , 7.36499 , 3.88377 , 7.93512 , 6.99066 , 
4.62517 , 5.48656 , 4.13384 , 9.34757 , 5.22215 , 6.33714 , 12.614 , 8.9763 , 
4.78364 , 5.29217 , 3.41891 , 6.07681 , 5.48418 , 4.34777 , 5.84052 , 4.66858 , 
9.84307 , 10.5177 , 4.77929 , 10.076 , 9.22138 , 3.3103 , 4.01318 , 7.65838 , 
9.34977 , 9.42502 , 2.21387 , 9.24918 , 8.7613 , 7.44552 , 6.64513 , 8.04675 , 
5.0093 , 7.84837 , 7.12688 , 5.94009 , 7.63639 , 2.19507 , 7.75148 , 5.87617 , 
5.54294 , 5.92437 , 5.73629 , 10.6112 , 4.53347 , 5.72728 , 6.34074 , 4.78074 , 
4.40804 , 7.04736 , 5.81656 , 4.32907 , 4.20533 , 7.29824 , 6.23113 , 6.38186 , 
91.2328 , 91.1649 , 90.4041 , 41.9068 , 92.8488 , 68.3541 , 41.6369 , 16.5525 , 
20.5649 , 90.0204 , 90.2185 , 20.0584 , 90.0498 , 90.2437 , 90.4067 , 19.6077 , 
2.31259 , 2.18518 , 5.13672 , 6.23146 , 3.85296 , 0.35111 , 3.3201 , 6.76021 , 
46.1775 , 44.981 , 49.8143 , 48.2308 , 45.0132 , 48.072 , 43.9428 , 44.5174 , 
26.3083 , 30.9196 , 12.0118 , 27.7899 , 22.5168 , 10.9292 , 27.6659 , 24.0707 , 
19.0959 , 6.98722 , 9.5901 , 11.3984 , 20.4832 , 12.1628 , 19.727 , 12.1998 , 
6.57511 , 6.02139 , 2.98576 , 2.16388 , 3.89959 , 9.21157 , 5.0838 , 5.80192 , 
27.6625 , 95.7425 , 67.3556 , 25.9595 , 92.2047 , 95.5707 , 91.1357 , 36.8566 , 
11.455 , 7.66757 , 9.96315 , 5.1898 , 8.84772 , 5.77526 , 3.09193 , 7.66054 , 
4.9611 , 4.7243 , 6.4824 , 7.36498 , 5.86449 , 5.40113 , 2.80382 , 4.40562 , 
23.0751 , 15.8086 , 11.2085 , 2.7241 , 12.4733 , 6.85546 , 6.29817 , 34.0849 , 
12.913 , 13.0686 , 12.3469 , 12.5122 , 13.3127 , 12.9893 , 12.4602 , 12.9538 , 
3.96613 , 6.82472 , 3.74959 , 1.66829 , 6.07462 , 3.25834 , 4.16898 , 1.00782 , 
4.24826 , 3.99447 , 5.51223 , 9.12242 , 9.69662 , 11.4007 , 3.70979 , 2.78868 , 
4.50621 , 10.5555 , 4.34574 , 5.14509 , 7.99834 , 7.46696 , 6.56598 , 5.37133 , 
3.98389 , 3.15802 , 2.31799 , 4.35213 , 2.02151 , 11.1066 , 2.3201 , 0.778172 , 
2.57771 , 4.11796 , 4.31786 , 6.6285 , 3.85883 , 4.64067 , 2.92939 , 4.48507 , 
7.64478 , 3.4705 , 5.88349 , 2.9635 , 11.0989 , 11.2828 , 10.2303 , 5.03235 , 
4.64028 , 3.06545 , 3.24504 , 2.93215 , 3.99142 , 3.98195 , 2.91277 , 4.30425 , 
22.8252 , 25.8811 , 5.29767 , 9.54983 , 26.1344 , 10.539 , 15.1589 , 13.1052 , 
2.85247 , 1.92605 , 0.818441 , 3.56052 , 1.4088 , 4.69333 , 3.68473 , 2.62486 , 
13.4127 , 16.2778 , 10.2562 , 10.4443 , 15.3862 , 13.1446 , 14.2014 , 9.52172 , 
2.79614 , 2.09985 , 2.44409 , 6.07395 , 7.26255 , 3.47194 , 3.03655 , 5.506 , 
15.6743 , 15.0712 , 16.255 , 16.0729 , 14.7651 , 16.157 , 16.3591 , 14.5098 , 
