0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.03702e-05 , 1.76138e-09 , -1.08091e-08 , 6.68528e-09 , 
1.76138e-09 , 2.7412e-10 , -1.67065e-09 , 1.03353e-09 , 
-1.08091e-08 , -1.67065e-09 , 1.02495e-08 , -6.33923e-09 , 
6.68528e-09 , 1.03353e-09 , -6.33923e-09 , 3.92081e-09 , 
1.0981e-05 , 1.87783e-09 , -1.14358e-08 , 7.07661e-09 , 
1.87783e-09 , 3.01106e-10 , -1.78157e-09 , 1.10381e-09 , 
-1.14358e-08 , -1.78157e-09 , 1.08457e-08 , -6.71163e-09 , 
7.07661e-09 , 1.10381e-09 , -6.71163e-09 , 4.15361e-09 , 
1.09758e-05 , 1.89562e-09 , -1.14268e-08 , 7.07489e-09 , 
1.89562e-09 , 2.9998e-10 , -1.79979e-09 , 1.11504e-09 , 
-1.14268e-08 , -1.79979e-09 , 1.08409e-08 , -6.71282e-09 , 
7.07489e-09 , 1.11504e-09 , -6.71282e-09 , 4.15697e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.09338e-05 , 1.92843e-09 , -1.13618e-08 , 7.05828e-09 , 
1.92843e-09 , 3.1961e-10 , -1.83843e-09 , 1.14521e-09 , 
-1.13618e-08 , -1.83843e-09 , 1.08019e-08 , -6.71253e-09 , 
7.05828e-09 , 1.14521e-09 , -6.71253e-09 , 4.17245e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.04975e-05 , 1.8743e-09 , -1.09115e-08 , 6.78396e-09 , 
1.8743e-09 , 3.08521e-10 , -1.78509e-09 , 1.10884e-09 , 
-1.09115e-08 , -1.78509e-09 , 1.0389e-08 , -6.45879e-09 , 
6.78396e-09 , 1.10884e-09 , -6.45879e-09 , 4.01611e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
1.11221e-05 , 1.53641e-09 , -1.13834e-08 , 6.932e-09 , 
1.53641e-09 , 6.88122e-10 , -1.80744e-09 , 1.25469e-09 , 
-1.13834e-08 , -1.80744e-09 , 1.07878e-08 , -6.69083e-09 , 
6.932e-09 , 1.25469e-09 , -6.69083e-09 , 4.19633e-09 , 
1.07321e-05 , 1.98051e-09 , -1.11286e-08 , 6.9451e-09 , 
1.98051e-09 , 3.38455e-10 , -1.89435e-09 , 1.18377e-09 , 
-1.11286e-08 , -1.89435e-09 , 1.06467e-08 , -6.64336e-09 , 
6.9451e-09 , 1.18377e-09 , -6.64336e-09 , 4.1481e-09 , 
1.08256e-05 , 2.00255e-09 , -1.12141e-08 , 7.00605e-09 , 
2.00255e-09 , 3.49814e-10 , -1.92261e-09 , 1.20268e-09 , 
-1.12141e-08 , -1.92261e-09 , 1.07361e-08 , -6.7087e-09 , 
7.00605e-09 , 1.20268e-09 , -6.7087e-09 , 4.1924e-09 , 
1.07075e-05 , 1.99566e-09 , -1.10912e-08 , 6.93375e-09 , 
1.99566e-09 , 3.4533e-10 , -1.91193e-09 , 1.19533e-09 , 
-1.10912e-08 , -1.91193e-09 , 1.06234e-08 , -6.64139e-09 , 
6.93375e-09 , 1.19533e-09 , -6.64139e-09 , 4.15217e-09 , 
1.06969e-05 , 1.99866e-09 , -1.10769e-08 , 6.92697e-09 , 
1.99866e-09 , 3.50043e-10 , -1.91944e-09 , 1.20128e-09 , 
-1.10769e-08 , -1.91944e-09 , 1.06204e-08 , -6.64232e-09 , 
6.92697e-09 , 1.20128e-09 , -6.64232e-09 , 4.15456e-09 , 
1.04808e-05 , 1.96698e-09 , -1.08521e-08 , 6.78721e-09 , 
1.96698e-09 , 3.44143e-10 , -1.88852e-09 , 1.1831e-09 , 
-1.08521e-08 , -1.88852e-09 , 1.04106e-08 , -6.51281e-09 , 
6.78721e-09 , 1.1831e-09 , -6.51281e-09 , 4.07628e-09 , 
1.07778e-05 , 2.03721e-09 , -1.11513e-08 , 6.98639e-09 , 
2.03721e-09 , 3.58041e-10 , -1.95705e-09 , 1.22672e-09 , 
-1.11513e-08 , -1.95705e-09 , 1.07086e-08 , -6.71042e-09 , 
6.98639e-09 , 1.22672e-09 , -6.71042e-09 , 4.20562e-09 , 
8.94052e-06 , 2.48379e-09 , -8.46616e-09 , 5.11357e-09 , 
2.48379e-09 , 7.51081e-10 , -2.55457e-09 , 1.54547e-09 , 
-8.46616e-09 , -2.55457e-09 , 8.70625e-09 , -5.25922e-09 , 
5.11357e-09 , 1.54547e-09 , -5.25922e-09 , 3.18057e-09 , 
9.19692e-06 , 2.55357e-09 , -8.70953e-09 , 5.26354e-09 , 
2.55357e-09 , 7.71134e-10 , -2.6291e-09 , 1.58862e-09 , 
-8.70953e-09 , -2.6291e-09 , 8.96917e-09 , -5.4205e-09 , 
5.26354e-09 , 1.58862e-09 , -5.4205e-09 , 3.27696e-09 , 
9.18974e-06 , 2.5503e-09 , -8.70144e-09 , 5.25542e-09 , 
2.5503e-09 , 7.70478e-10 , -2.62968e-09 , 1.58843e-09 , 
-8.70144e-09 , -2.62968e-09 , 8.9778e-09 , -5.42327e-09 , 
5.25542e-09 , 1.58843e-09 , -5.42327e-09 , 3.27637e-09 , 
9.1689e-06 , 2.5446e-09 , -8.6866e-09 , 5.248e-09 , 
2.5446e-09 , 7.70475e-10 , -2.63002e-09 , 1.58963e-09 , 
-8.6866e-09 , -2.63002e-09 , 8.98119e-09 , -5.42951e-09 , 
5.248e-09 , 1.58963e-09 , -5.42951e-09 , 3.28656e-09 , 
9.06309e-06 , 2.51664e-09 , -8.58647e-09 , 5.1997e-09 , 
2.51664e-09 , 7.6395e-10 , -2.60484e-09 , 1.57766e-09 , 
-8.58647e-09 , -2.60484e-09 , 8.89587e-09 , -5.38753e-09 , 
5.1997e-09 , 1.57766e-09 , -5.38753e-09 , 3.26296e-09 , 
9.14007e-06 , 2.52784e-09 , -8.66922e-09 , 5.25207e-09 , 
2.52784e-09 , 7.65748e-10 , -2.62197e-09 , 1.5885e-09 , 
-8.66922e-09 , -2.62197e-09 , 8.9988e-09 , -5.45175e-09 , 
5.25207e-09 , 1.5885e-09 , -5.45175e-09 , 3.30296e-09 , 
9.1316e-06 , 2.51991e-09 , -8.66859e-09 , 5.24946e-09 , 
2.51991e-09 , 7.61723e-10 , -2.6195e-09 , 1.58655e-09 , 
-8.66859e-09 , -2.6195e-09 , 9.01185e-09 , -5.45734e-09 , 
5.24946e-09 , 1.58655e-09 , -5.45734e-09 , 3.30567e-09 , 
-nan , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
0 , 0 , 0 , 0 , 
